load_id,predicted_rate
TE-010242,1690.2666450950758
TE-010243,3373.004951245217
TE-010244,2152.438802662307
TE-010245,1328.2860888954328
TE-010246,2512.0097646068652
TE-010247,1764.158319681535
TE-010248,4503.210110335975
TE-010249,4301.232853191956
TE-010250,1075.179241945547
TE-010251,3813.6204360993625
TE-010252,3614.768159359025
TE-010253,2575.538749005891
TE-010254,356.8186049125618
TE-010255,3817.5292988504734
TE-010256,3293.8762324282898
TE-010257,3166.165168845661
TE-010258,1800.2224444136048
TE-010259,2923.7227742119176
TE-010260,811.5985743604137
TE-010261,3327.865310936826
TE-010262,2163.9636421665077
TE-010263,4568.497814412128
TE-010264,2230.741551677087
TE-010265,3830.8245167841883
TE-010266,4056.519037283756
TE-010267,5056.8978968529555
TE-010268,1614.937267620945
TE-010269,3861.1574831916005
TE-010270,890.3302713783182
TE-010271,1850.4806742156127
TE-010272,2458.2702087266875
TE-010273,2622.431292335439
TE-010274,5200.12274630227
TE-010275,4012.776027103323
TE-010276,2412.671982452444
TE-010277,3086.040491493781
TE-010278,3768.444783496295
TE-010279,3833.5018344501223
TE-010280,852.7862058175212
TE-010281,1157.7298737216825
TE-010282,1606.6507993663254
TE-010283,3295.7061147185423
TE-010284,4720.630288997492
TE-010285,922.5439592876792
TE-010286,1975.6255414477569
TE-010287,721.1190301074121
TE-010288,1818.6986124324344
TE-010289,915.4685970135406
TE-010290,3737.0491470345924
TE-010291,1734.0972470444158
TE-010292,3075.0286732821633
TE-010293,2705.1260867786586
TE-010294,2671.274591560044
TE-010295,802.7323706254131
TE-010296,604.9481377159736
TE-010297,1162.327083775705
TE-010298,801.9977943377587
TE-010299,1760.698852432112
TE-010300,1718.7827197311137
TE-010301,1988.5445363250967
TE-010302,1585.857527687693
TE-010303,2930.9056639171413
TE-010304,1567.489316226284
TE-010305,1138.5283970290425
TE-010306,1129.5865729385669
TE-010307,1051.4138306440798
TE-010308,4334.253994948179
TE-010309,1624.353285640614
TE-010310,2377.567451503137
TE-010311,3887.1849651864623
TE-010312,3208.556267155641
TE-010313,3604.7136951153743
TE-010314,1396.2970291360232
TE-010315,1395.3996013151364
TE-010316,2378.5789865242273
TE-010317,1332.0171239205795
TE-010318,1818.417298093643
TE-010319,649.7683602405077
TE-010320,1549.5190872029857
TE-010321,1255.7311920542202
TE-010322,5031.488865295145
TE-010323,1044.5489290139058
TE-010324,3756.845792689605
TE-010325,618.2458584839387
TE-010326,1713.4879018314648
TE-010327,3161.417511708357
TE-010328,2087.4564759689706
TE-010329,1584.2280901260492
TE-010330,3077.1918378704195
TE-010331,2630.2932143029957
TE-010332,504.8377816208447
TE-010333,4412.624334662895
TE-010334,4078.028155593789
TE-010335,664.197773342582
TE-010336,4716.891278997516
TE-010337,3573.4563314887046
TE-010338,3671.5764392558485
TE-010339,2126.7014302888456
TE-010340,5251.654476962426
TE-010341,1818.1761156789948
TE-010342,2058.8723178654795
TE-010343,3631.7872592419153
TE-010344,1447.7068757218692
TE-010345,2380.4942802576834
TE-010346,1008.8504110323735
TE-010347,1121.6508135272716
TE-010348,2149.5071759391185
TE-010349,3809.6836067315344
TE-010350,1613.779480440975
TE-010351,859.6487973628764
TE-010352,1624.1311561196849
TE-010353,1769.8631387498729
TE-010354,235.92809832037756
TE-010355,945.1893029700002
TE-010356,1277.2879426667937
TE-010357,890.5155520335243
TE-010358,1268.3889687377302
TE-010359,1568.4041281228508
TE-010360,3732.3374362080153
TE-010361,4886.416189126661
TE-010362,3326.634388288322
TE-010363,528.5393471792443
TE-010364,2184.235037267619
TE-010365,3543.893525439713
TE-010366,2618.165240666258
TE-010367,1823.0273823793339
TE-010368,1834.4701792227143
TE-010369,5356.978799777236
TE-010370,3655.948213012436
TE-010371,4466.882942144728
TE-010372,2016.3660833127688
TE-010373,1893.4773170268797
TE-010374,1877.8395499259361
TE-010375,2060.281226903985
TE-010376,1125.5039165456717
TE-010377,432.13240742813105
TE-010378,2074.7831370111658
TE-010379,692.2671882183811
TE-010380,3849.3920615300553
TE-010381,1717.2714017551261
TE-010382,2202.1929016946046
TE-010383,845.7326065757386
TE-010384,3132.913357683603
TE-010385,1150.7496445808904
TE-010386,1485.4757004253142
TE-010387,1203.0039839723904
TE-010388,693.950463497918
TE-010389,1105.2636863132593
TE-010390,1036.9516215564747
TE-010391,989.0854585440793
TE-010392,1388.03506860659
TE-010393,4347.656200480678
TE-010394,3313.8633090061057
TE-010395,2459.3210315167603
TE-010396,359.8005078036242
TE-010397,3341.1932312404488
TE-010398,723.7905848064331
TE-010399,703.9138599339906
TE-010400,2378.9235198608785
TE-010401,2250.155187168695
TE-010402,1399.8185397453399
TE-010403,2528.5621020199956
TE-010404,906.1672409671758
TE-010405,1214.4068861814249
TE-010406,1020.612008481691
TE-010407,1612.5416042115623
TE-010408,5331.943217448911
TE-010409,3921.014715673507
TE-010410,3635.9601524449454
TE-010411,2090.439937394608
TE-010412,1988.2887662391188
TE-010413,1232.802794377029
TE-010414,1422.4551263723176
TE-010415,2199.2860324098797
TE-010416,966.6302373728381
TE-010417,1704.877358425484
TE-010418,1392.121652810347
TE-010419,2509.058733769432
TE-010420,959.8679609519822
TE-010421,1743.7817568160146
TE-010422,1022.137907628144
TE-010423,827.1216830223125
TE-010424,971.5096985450814
TE-010425,1470.849601058369
TE-010426,563.8512957166365
TE-010427,1044.8637746823965
TE-010428,3887.0982164849665
TE-010429,1948.2841649470292
TE-010430,4938.878836061191
TE-010431,2388.0841327965627
TE-010432,3486.341048146819
TE-010433,1850.3556198314957
TE-010434,1453.7956153381829
TE-010435,3542.5289402196117
TE-010436,3812.6760910039757
TE-010437,998.4608626132056
TE-010438,609.4524566812161
TE-010439,3535.147707662306
TE-010440,2478.2177716910514
TE-010441,843.8198425673245
TE-010442,1804.6237068725845
TE-010443,3102.999500751063
TE-010444,3199.20463373402
TE-010445,1909.1077338117218
TE-010446,1257.6842259035814
TE-010447,1726.2483055493944
TE-010448,1517.1048799576783
TE-010449,5168.774517824331
TE-010450,1746.7748049856887
TE-010451,3429.1797508464715
TE-010452,1574.4456726010533
TE-010453,1746.3037086481136
TE-010454,3043.175969660697
TE-010455,1605.922414636474
TE-010456,956.4822475064627
TE-010457,2811.34918854322
TE-010458,1585.3866464836688
TE-010459,1275.4381400254006
TE-010460,1836.6251725718807
TE-010461,3737.8159070802694
TE-010462,4252.2712715884845
TE-010463,2526.07344381861
TE-010464,3472.39218450338
TE-010465,1240.6871164696627
TE-010466,1664.0718834427942
TE-010467,1777.5009261836835
TE-010468,1445.5695714363305
TE-010469,2456.4279333171803
TE-010470,2290.2884037476574
TE-010471,943.4021443865029
TE-010472,969.2583795564149
TE-010473,3342.1967459685425
TE-010474,1503.4478500762102
TE-010475,952.5255971060972
TE-010476,1450.5722851115274
TE-010477,2181.07691885319
TE-010478,3746.2617345533636
TE-010479,5427.764610246906
TE-010480,3507.6749733296947
TE-010481,4772.123693708754
TE-010482,3750.497561411702
TE-010483,3585.8302960165115
TE-010484,2655.468453640981
TE-010485,1754.6697847063633
TE-010486,2090.645199880718
TE-010487,1832.5038742677707
TE-010488,4935.370657917819
TE-010489,4547.191310333448
TE-010490,846.544019530058
TE-010491,1095.0130527608112
TE-010492,3414.561554128035
TE-010493,1764.8630151481384
TE-010494,2331.701898816518
TE-010495,649.0743725632585
TE-010496,3504.195930703836
TE-010497,919.6402797853443
TE-010498,297.6915932351699
TE-010499,3126.8419360656417
TE-010500,837.4687493208232
TE-010501,4552.521081221163
TE-010502,3565.7477055459794
TE-010503,517.8740690125312
TE-010504,1073.4616464213277
TE-010505,3610.400015403451
TE-010506,2043.781177643912
TE-010507,2384.4705861142
TE-010508,1617.697870046747
TE-010509,1774.7703041536438
TE-010510,4003.3060948607326
TE-010511,1645.1867229703987
TE-010512,3841.4472320825207
TE-010513,1612.0093385913342
TE-010514,633.5664100854835
TE-010515,3573.5639019582086
TE-010516,3439.345674167862
TE-010517,2026.2587384609233
TE-010518,2337.732814440742
TE-010519,1558.4084069705132
TE-010520,1634.3696016715905
TE-010521,269.217596158328
TE-010522,1177.9283702576154
TE-010523,3660.229434001261
TE-010524,1299.3432606993101
TE-010525,2510.858311511647
TE-010526,793.8292000113572
TE-010527,900.9847988105739
TE-010528,2024.4747118540936
TE-010529,1809.4253196016757
TE-010530,4275.354383970376
TE-010531,1461.1897500803502
TE-010532,1095.9294311489798
TE-010533,800.7021397130347
TE-010534,2963.106875580727
TE-010535,3584.7667551323875
TE-010536,1676.0420061475743
TE-010537,425.20828173086556
TE-010538,787.3819198137205
TE-010539,1907.5069567457817
TE-010540,4009.411539274988
TE-010541,2584.66826886248
TE-010542,3158.2568911595754
TE-010543,3916.9858147088016
TE-010544,2602.2798049205976
TE-010545,1834.555232028456
TE-010546,975.8704208549061
TE-010547,1294.4690909745977
TE-010548,4131.308641070143
TE-010549,2003.6194909310018
TE-010550,1781.09877091681
TE-010551,1696.0623494717674
TE-010552,3835.4012820851976
TE-010553,3087.731755269737
TE-010554,3024.4520586043727
TE-010555,1714.6823318361871
TE-010556,3696.635976115477
TE-010557,1442.8874926055473
TE-010558,1997.1705238865427
TE-010559,3862.11503636839
TE-010560,5341.765042820729
TE-010561,5301.10909552745
TE-010562,2501.0228140603713
TE-010563,3831.3862273033
TE-010564,1386.8673434368523
TE-010565,774.746922729975
TE-010566,1607.162656418603
TE-010567,1816.5611901312343
TE-010568,1954.474095825971
TE-010569,601.5433156831882
TE-010570,3616.872415693839
TE-010571,1616.2407042206678
TE-010572,3794.3089849266908
TE-010573,2713.838457243466
TE-010574,510.0836310741681
TE-010575,1909.6270622814789
TE-010576,3929.1016847209594
TE-010577,854.8465330331876
TE-010578,3393.8047244383174
TE-010579,4030.1796466499595
TE-010580,1135.185838878077
TE-010581,1755.9893555857807
TE-010582,1179.9737189304064
TE-010583,3627.441351166416
TE-010584,614.4158713159256
TE-010585,4340.0705147496965
TE-010586,755.3947429869879
TE-010587,769.9634347103322
TE-010588,2949.4813075758807
TE-010589,2316.944525005336
TE-010590,1889.4259931621575
TE-010591,1672.9337555812403
TE-010592,1844.4406327175266
TE-010593,4762.3514215981595
TE-010594,4132.538489173208
TE-010595,2921.879273411864
TE-010596,5797.895338757941
TE-010597,2254.2128935388173
TE-010598,4616.413664147736
TE-010599,4981.342670446641
TE-010600,2081.4657616455997
TE-010601,1293.1104755967724
TE-010602,3934.7381730656525
TE-010603,1214.5124610824898
TE-010604,1796.3703930448341
TE-010605,3109.952401664684
TE-010606,1626.377162811233
TE-010607,3148.0978003044665
TE-010608,3736.1865423190084
TE-010609,4078.298365327251
TE-010610,2867.9271293030724
TE-010611,1000.5803877795729
TE-010612,3493.915164506421
TE-010613,1393.3574264167332
TE-010614,4755.579588039187
TE-010615,1574.5318021313196
TE-010616,5349.447817459557
TE-010617,3161.113716262915
TE-010618,1919.2387953008656
TE-010619,1452.7313696398812
TE-010620,3448.9708696634652
TE-010621,2715.2166395758704
TE-010622,1739.9220881804326
TE-010623,1382.3068344213898
TE-010624,984.8196700390968
TE-010625,3724.264319932249
TE-010626,2145.5636080458744
TE-010627,4167.422172357174
TE-010628,3716.1656521977225
TE-010629,2978.753753915432
TE-010630,1059.3866862680575
TE-010631,1048.012348214249
TE-010632,1231.7503087156902
TE-010633,1778.2672151438594
TE-010634,1199.6690611782467
TE-010635,1126.1026675839776
TE-010636,4221.658227768687
TE-010637,4307.009792534633
TE-010638,2412.8621314790794
TE-010639,4298.865733830751
TE-010640,2959.689076375501
TE-010641,1322.675206601988
TE-010642,743.8934857366949
TE-010643,4450.377611204959
TE-010644,3328.3301773766652
TE-010645,1387.4911296385578
TE-010646,2255.083504046795
TE-010647,1180.4683194701784
TE-010648,4413.58951664722
TE-010649,2190.023086731043
TE-010650,979.5597659098423
TE-010651,4078.904641307706
TE-010652,970.3537979024968
TE-010653,1050.307285106412
TE-010654,2334.1660581205047
TE-010655,1058.420779678855
TE-010656,1399.04198100815
TE-010657,1600.1275939367106
TE-010658,2870.4775860830996
TE-010659,1246.9964537681883
TE-010660,4092.4283987341773
TE-010661,3220.7427838258086
TE-010662,1111.1142243638242
TE-010663,3872.2932524855105
TE-010664,751.0532443674128
TE-010665,5296.5877546720485
TE-010666,3461.1240994212353
TE-010667,1640.8435833670578
TE-010668,1245.6914657326813
TE-010669,2641.2359328430775
TE-010670,5193.784296911608
TE-010671,795.1362506028879
TE-010672,903.8895456019916
TE-010673,5153.814300967715
TE-010674,978.6705663177279
TE-010675,2490.4185181722296
TE-010676,313.92591418685606
TE-010677,347.21646795357947
TE-010678,536.9841584211417
TE-010679,1035.0390466076014
TE-010680,3613.646322306884
TE-010681,1796.5606190475646
TE-010682,2927.4956129533807
TE-010683,560.308430965127
TE-010684,516.2745598866295
TE-010685,2903.7471394833156
TE-010686,1763.5263019092863
TE-010687,852.3020926209608
TE-010688,2761.0401004078535
TE-010689,1235.0595609825068
TE-010690,1431.4694411659643
TE-010691,4451.376708504986
TE-010692,4766.137903740853
TE-010693,3092.218047668569
TE-010694,2537.025771528476
TE-010695,2008.060010071137
TE-010696,1678.8521027378995
TE-010697,1367.4608997572263
TE-010698,2901.3798175295888
TE-010699,3976.368966746779
TE-010700,5070.356557032452
TE-010701,1111.1408007683535
TE-010702,4923.66521980974
TE-010703,3168.4382967396077
TE-010704,992.240223137218
TE-010705,1631.9228867651402
TE-010706,2751.3232479828425
TE-010707,1412.4327159630634
TE-010708,5473.297180020512
TE-010709,3679.2577742658586
TE-010710,2147.03751692762
TE-010711,3093.21481880022
TE-010712,3899.975579032677
TE-010713,2461.2272497059
TE-010714,1634.156382883511
TE-010715,884.43536459389
TE-010716,2551.056040581994
TE-010717,2992.6798306964533
TE-010718,1270.56062828732
TE-010719,904.6869267891225
TE-010720,3059.3981179951797
TE-010721,5011.499445917672
TE-010722,3870.7373211794793
TE-010723,1733.7347439061264
TE-010724,1062.725581177454
TE-010725,1137.5231077536014
TE-010726,1271.5511136403866
TE-010727,4902.760440298401
TE-010728,3563.9315242499906
TE-010729,4524.1563947213635
TE-010730,645.5356199679075
TE-010731,1209.3199624956692
TE-010732,858.4740759371412
TE-010733,4852.661702496108
TE-010734,3166.444750334503
TE-010735,599.6956670874599
TE-010736,1951.6520873347895
TE-010737,3692.4430985683744
TE-010738,1150.3244343761198
TE-010739,2218.97583567304
TE-010740,2169.6500716309015
TE-010741,1019.2556866701893
TE-010742,2451.934590859801
TE-010743,2276.9742413303525
TE-010744,3056.3665952666634
TE-010745,1583.6805576710797
TE-010746,3630.85509476453
TE-010747,1290.4476879251474
TE-010748,3170.2511858423813
TE-010749,5713.586132922075
TE-010750,4490.176526050232
TE-010751,1578.9031806319786
TE-010752,3550.290565790913
TE-010753,4849.80615842629
TE-010754,1544.7324515661694
TE-010755,2721.7024329193114
TE-010756,1603.9200150202041
TE-010757,4205.511440015691
TE-010758,2110.162112277443
TE-010759,2019.2700119086085
TE-010760,3044.7520288104297
TE-010761,2000.0245080405712
TE-010762,3727.5663044949897
TE-010763,5653.782986108966
TE-010764,2781.931431757363
TE-010765,1133.8796294863373
TE-010766,6009.765873178262
TE-010767,3468.5430624524315
TE-010768,3078.091695037388
TE-010769,1412.6975867856327
TE-010770,1040.0975308876518
TE-010771,3454.3395848607884
TE-010772,2063.8491446764833
TE-010773,4241.501566966959
TE-010774,1578.8768962032382
TE-010775,3732.8390799357135
TE-010776,3922.491909851368
TE-010777,2621.4885527915876
TE-010778,3792.4906991684174
TE-010779,2318.3784294532134
TE-010780,1752.6860537573307
TE-010781,1363.5509720770601
TE-010782,5496.786292432913
TE-010783,342.8071719381444
TE-010784,1344.7605809039437
TE-010785,4328.936297933489
TE-010786,901.2096912992629
TE-010787,3653.596133420179
TE-010788,4064.383347373795
TE-010789,927.7498289539844
TE-010790,891.4595654638749
TE-010791,1863.078513553401
TE-010792,3302.71353584253
TE-010793,2656.4163650418564
TE-010794,1504.2408427101063
TE-010795,4137.444406641918
TE-010796,2658.237137556146
TE-010797,1733.7452900066564
TE-010798,1967.5436131169938
TE-010799,2587.586093681965
TE-010800,3656.5076407200672
TE-010801,3555.574661709159
TE-010802,1782.9149651814555
TE-010803,2298.819507515471
TE-010804,4151.743231979217
TE-010805,4832.186773444773
TE-010806,962.2312675899655
TE-010807,853.8807736275585
TE-010808,782.3845185273642
TE-010809,1096.42682053393
TE-010810,460.73610010031234
TE-010811,3996.6273180070502
TE-010812,4809.664483498696
TE-010813,1256.4132511651078
TE-010814,793.0625451794765
TE-010815,2351.8586701628587
TE-010816,1103.8139046045046
TE-010817,1110.9566292422226
TE-010818,1405.031369064546
TE-010819,2050.9087770721144
TE-010820,3102.532084916431
TE-010821,1522.9962998573874
TE-010822,3050.271886357473
TE-010823,3151.188734540574
TE-010824,4939.60253569979
TE-010825,1603.410076295961
TE-010826,3084.945424321161
TE-010827,2228.3840162140204
TE-010828,1792.1371332547515
TE-010829,662.6308876282251
TE-010830,3968.180791242394
TE-010831,1939.7107446725156
TE-010832,1326.879593073766
TE-010833,3533.2671648001806
TE-010834,2810.659692115614
TE-010835,2213.873860544537
TE-010836,3180.9457892803125
TE-010837,2290.6475959292193
TE-010838,3080.343534285973
TE-010839,485.54084571081034
TE-010840,1942.2124713534888
TE-010841,4361.85697132162
TE-010842,2642.179376011913
TE-010843,1650.3699314770756
TE-010844,5885.907441291818
TE-010845,1000.8221824410355
TE-010846,4591.032478291354
TE-010847,1696.690865652494
TE-010848,3808.8166342002323
TE-010849,2735.3382412077444
TE-010850,2366.273704620926
TE-010851,1666.288614190276
TE-010852,2218.6843429188643
TE-010853,2262.8687020071247
TE-010854,2233.311300085787
TE-010855,626.9583204106668
TE-010856,2549.3515529243446
TE-010857,1947.720664739014
TE-010858,1875.996605566122
TE-010859,2049.8049593249084
TE-010860,2620.363865722765
TE-010861,629.6970761383336
TE-010862,3782.4652313511087
TE-010863,1071.36805260678
TE-010864,4016.74684508143
TE-010865,969.7642476186802
TE-010866,2096.8951127344885
TE-010867,3675.9453632939185
TE-010868,1464.423808385315
TE-010869,931.3670734410434
TE-010870,3134.98744124852
TE-010871,3941.9070161161403
TE-010872,4333.74239687293
TE-010873,4188.97978541423
TE-010874,2748.673869208445
TE-010875,1884.227889951763
TE-010876,1979.0098046446221
TE-010877,3471.5350663159434
TE-010878,633.0744560459905
TE-010879,5480.644942734947
TE-010880,3070.951824284167
TE-010881,1865.4860674732556
TE-010882,4106.671790567346
TE-010883,1667.5001493672798
TE-010884,2126.4009857737547
TE-010885,6187.556250744531
TE-010886,2919.805981690134
TE-010887,1350.573973470194
TE-010888,1239.0989388778937
TE-010889,976.7663365077146
TE-010890,2550.4323372488006
TE-010891,440.9832984890852
TE-010892,3908.895598682304
TE-010893,1577.6805974683916
TE-010894,1161.0395766089437
TE-010895,1078.1050812671656
TE-010896,283.81210962009277
TE-010897,1250.7810918675177
TE-010898,3915.5563681172976
TE-010899,2053.191913072766
TE-010900,1630.1913008705287
TE-010901,2707.6783593809073
TE-010902,2971.943906200009
TE-010903,637.1514870101987
TE-010904,2234.86427099609
TE-010905,3464.574442189868
TE-010906,2115.5088613302773
TE-010907,1559.837323681582
TE-010908,516.4336033222444
TE-010909,1729.7305805657252
TE-010910,1837.8098945629683
TE-010911,1783.1618632756015
TE-010912,2519.387578711513
TE-010913,4586.761787819554
TE-010914,1934.9344659234232
TE-010915,2270.93443666625
TE-010916,1414.0168972261717
TE-010917,1115.118640607668
TE-010918,2024.0222014643239
TE-010919,1971.175631944268
TE-010920,4114.528947964631
TE-010921,1647.1161266752997
TE-010922,1290.5231160259457
TE-010923,4583.059624272475
TE-010924,4081.428510033096
TE-010925,1364.9676696446966
TE-010926,1583.6678264408174
TE-010927,1973.1009633094154
TE-010928,1976.7639508198051
TE-010929,3881.038788774098
TE-010930,3590.920223048145
TE-010931,1691.3383918773338
TE-010932,3574.624548890789
TE-010933,1319.0411051383714
TE-010934,793.2687178911513
TE-010935,2916.5467326386756
TE-010936,6250.56992916506
TE-010937,1785.9583076700815
TE-010938,4702.295312357139
TE-010939,3873.488754325128
TE-010940,2344.433245253261
TE-010941,4101.788584958244
TE-010942,2450.14304812557
TE-010943,3218.566720776209
TE-010944,1544.4410716327375
TE-010945,1437.6926482249282
TE-010946,1071.9559537255564
TE-010947,1118.5151551138242
TE-010948,4484.438208490557
TE-010949,1984.1175335378143
TE-010950,3981.5539295846065
TE-010951,1004.1330695684851
TE-010952,2190.3332766192157
TE-010953,1066.7431175942256
TE-010954,2675.8655180170467
TE-010955,2290.747549685188
TE-010956,3276.8011270003467
TE-010957,3640.3839138264534
TE-010958,666.6897378786259
TE-010959,785.1748221804892
TE-010960,1539.6473620454794
TE-010961,1791.2565991028553
TE-010962,293.052734303282
TE-010963,4595.298508398284
TE-010964,4549.301869969406
TE-010965,4493.586412422751
TE-010966,2343.7190811573396
TE-010967,3318.5480881743597
TE-010968,1809.1022930067313
TE-010969,3903.6001500998914
TE-010970,3531.051155879686
TE-010971,1498.5049403757407
TE-010972,4398.9488108285805
TE-010973,1302.5811226781254
TE-010974,1808.17503030565
TE-010975,1514.1337026180422
TE-010976,3901.8643432901354
TE-010977,4651.831946036116
TE-010978,1355.2470115245283
TE-010979,2667.0405852950453
TE-010980,579.3410479835679
TE-010981,1368.6420639312967
TE-010982,858.6222245513445
TE-010983,1467.168291571955
TE-010984,3846.1095705560238
TE-010985,1163.8548701170089
TE-010986,1176.5168417699756
TE-010987,1131.2697531482634
TE-010988,1967.9936205840122
TE-010989,721.3503865925752
TE-010990,3747.4171160071182
TE-010991,2951.218447586685
TE-010992,2129.1798959197213
TE-010993,2169.1967951834126
TE-010994,3043.173153763313
TE-010995,758.018499761142
TE-010996,3561.287995137541
TE-010997,1193.800176231408
TE-010998,377.1549341966929
TE-010999,2453.0153962769336
TE-011000,3097.5136591346563
TE-011001,2081.516839995422
TE-011002,1895.4586668713318
TE-011003,1470.4626233920756
TE-011004,653.1715085917506
TE-011005,2013.593743024702
TE-011006,1741.787339226835
TE-011007,4705.8756609076045
TE-011008,1358.4624102427192
TE-011009,3640.957566004433
TE-011010,1362.2798622786377
TE-011011,5009.991716673327
TE-011012,3396.163218470142
TE-011013,504.2469481659882
TE-011014,2723.8898887637715
TE-011015,1575.5650550142252
TE-011016,3812.0346135888553
TE-011017,836.0842383826891
TE-011018,5033.697083199618
TE-011019,996.0599465508728
TE-011020,2682.0498467605826
TE-011021,2027.8339528918957
TE-011022,1106.2682476097573
TE-011023,2798.6092589759546
TE-011024,4064.851319286043
TE-011025,5103.217370675884
TE-011026,4015.321717791843
TE-011027,1106.7166476021143
TE-011028,3174.785183410619
TE-011029,1691.1167259017575
TE-011030,3516.0551175067776
TE-011031,1453.006930055624
TE-011032,2464.4230484582476
TE-011033,6397.915229681861
TE-011034,2690.271757051189
TE-011035,3525.7215096349246
TE-011036,3025.5230651760467
TE-011037,1561.4330110054661
TE-011038,2961.263130477352
TE-011039,1989.7976138137212
TE-011040,3434.284159522259
TE-011041,1873.6182181652032
TE-011042,2739.909800596477
TE-011043,904.5234122710922
TE-011044,785.3426203460149
TE-011045,2076.292265069736
TE-011046,1044.1540317753406
TE-011047,1164.1602796370703
TE-011048,2237.7819213693538
TE-011049,2327.567705818745
TE-011050,3558.865769120662
TE-011051,455.59624617558075
TE-011052,2432.5821341971473
TE-011053,2022.1996679361332
TE-011054,3821.164004726151
TE-011055,2012.6706668652703
TE-011056,511.3242159526046
TE-011057,1052.963792909811
TE-011058,348.7071931089192
TE-011059,1266.506977607734
TE-011060,3791.2351670133344
TE-011061,2579.879620259585
TE-011062,2053.3299466021454
TE-011063,2144.497943540812
TE-011064,1796.7672155108949
TE-011065,4380.542918479041
TE-011066,2383.009875354533
TE-011067,2098.0756294100925
TE-011068,5632.179939242833
TE-011069,1936.5900881891462
TE-011070,4380.193611031236
TE-011071,4429.481704696813
TE-011072,2326.4669717804204
TE-011073,4301.670801057119
TE-011074,1049.8785623419565
TE-011075,1793.6967880679103
TE-011076,5428.965066402567
TE-011077,1135.6508286846743
TE-011078,4950.11638090549
TE-011079,2072.6980502485876
TE-011080,5182.045643990863
TE-011081,4008.428497111365
TE-011082,1113.7716703270003
TE-011083,4483.853168067829
TE-011084,1413.365737874335
TE-011085,5086.911252468284
TE-011086,1498.6665677864999
TE-011087,1513.4815123421583
TE-011088,1082.4789080061541
TE-011089,907.4687098266006
TE-011090,5675.166967515741
TE-011091,907.2168586640262
TE-011092,2045.081666080421
TE-011093,1303.5640191046691
TE-011094,1541.7500799493814
TE-011095,1568.6811288185804
TE-011096,394.4754252565924
TE-011097,5402.787439005337
TE-011098,605.5399298893497
TE-011099,3877.2356293084094
TE-011100,1049.9032637092587
TE-011101,833.8917407570518
TE-011102,1045.1454263326318
TE-011103,3424.173157708684
TE-011104,1678.3237732582015
TE-011105,3717.127714935572
TE-011106,1416.0821971752293
TE-011107,1004.8232461719092
TE-011108,997.2073169617886
TE-011109,3509.6212574572487
TE-011110,989.5421688944609
TE-011111,2096.458807718821
TE-011112,2377.7432485333047
TE-011113,2344.051169042522
TE-011114,1001.9388425176517
TE-011115,884.0776068350535
TE-011116,2052.9069271943454
TE-011117,1094.497534173824
TE-011118,316.94871594501706
TE-011119,1998.1817300827252
TE-011120,4232.791140949345
TE-011121,1975.4323217803244
TE-011122,1457.632938143443
TE-011123,4307.60669808224
TE-011124,679.3339501398493
TE-011125,5104.269693416309
TE-011126,863.3589321167526
TE-011127,1255.79579492124
TE-011128,1046.1559105536785
TE-011129,1011.468900556626
TE-011130,3000.241577379681
TE-011131,3187.5731281102617
TE-011132,2943.684275608911
TE-011133,1604.2066108851218
TE-011134,698.1892257080087
TE-011135,4032.9911408611924
TE-011136,1542.0094904267653
TE-011137,3985.765341669625
TE-011138,473.82553836944544
TE-011139,4042.7195192845925
TE-011140,2009.7832645899389
TE-011141,1425.166555616814
TE-011142,2810.9389931812007
TE-011143,870.7330398537422
TE-011144,3544.565061059754
TE-011145,3623.540523114083
TE-011146,3312.8884732874985
TE-011147,1930.4189635159416
TE-011148,2673.7610706753635
TE-011149,1870.7192646937458
TE-011150,1967.3836052743425
TE-011151,507.8751338368181
TE-011152,841.3217818098942
TE-011153,1838.3153683513303
TE-011154,4532.059781712698
TE-011155,891.7819192159025
TE-011156,341.4705649975299
TE-011157,2698.980561181502
TE-011158,1816.3519609564216
TE-011159,1680.4401531600263
TE-011160,1109.5537172783072
TE-011161,1822.5102739382605
TE-011162,1717.6723510707272
TE-011163,864.3698000413683
TE-011164,4069.3359019751706
TE-011165,1329.453544782742
TE-011166,2463.335776879455
TE-011167,4236.363237019013
TE-011168,1694.6215634265225
TE-011169,5354.298521177892
TE-011170,2796.285910371243
TE-011171,587.8492633473777
TE-011172,1234.0838607843245
TE-011173,1753.8070718132838
TE-011174,1104.2851894602704
TE-011175,3736.2165440812187
TE-011176,4574.500529826142
TE-011177,3378.7323018850257
TE-011178,2302.208717012284
TE-011179,2363.382852119412
TE-011180,2398.1561079059984
TE-011181,2455.1537871847313
TE-011182,1321.4935213327424
TE-011183,2921.7628649083777
TE-011184,1846.4397436819313
TE-011185,1023.7425897862178
TE-011186,902.1696641721824
TE-011187,2817.3579550772984
TE-011188,4637.294010883004
TE-011189,2859.5201021951657
TE-011190,5348.71512210995
TE-011191,3728.6043140251168
TE-011192,1509.6807150618843
TE-011193,1447.3306350653825
TE-011194,1587.3178942156771
TE-011195,3516.4735957625953
TE-011196,1694.7821751509289
TE-011197,3159.32038558985
TE-011198,4864.341595710574
TE-011199,5865.639015204554
TE-011200,1090.4615179448406
TE-011201,495.6092415193132
TE-011202,742.4005279153439
TE-011203,1119.7636483621902
TE-011204,594.7705634127572
TE-011205,1856.7346631819714
TE-011206,1584.1457939885686
